image_id,PredictionString
CCTV07^20260116-060000-20260116-065959_003748,12 0.9091 0.141619 0.730407 0.055940 0.154196 1 0.7579 0.311346 0.727294 0.013477 0.028711 12 0.5862 0.126621 0.639175 0.026377 0.032970 3 0.4094 0.211409 0.477023 0.013574 0.021614 9 0.2572 0.332996 0.677483 0.031649 0.074099 7 0.2481 0.332972 0.677360 0.031766 0.074565
CCTV07^20260116-060000-20260116-065959_003752,12 0.9423 0.141950 0.722244 0.062325 0.149499 1 0.6993 0.311256 0.727767 0.014497 0.029079 2 0.668 0.163902 0.525057 0.011717 0.025189 12 0.6167 0.260788 0.975275 0.097246 0.049450 3 0.3819 0.229674 0.478145 0.012795 0.019049
CCTV07^20260116-060000-20260116-065959_003756,12 0.9379 0.134599 0.701598 0.088912 0.127618 10 0.891 0.297918 0.571222 0.048389 0.086097 12 0.8879 0.206623 0.791822 0.057248 0.169617 3 0.7241 0.264443 0.522743 0.016187 0.024697 1 0.7101 0.310258 0.725575 0.013265 0.028436 2 0.6641 0.167289 0.506748 0.009960 0.022449 2 0.4599 0.948931 0.810556 0.046967 0.072578 1 0.3023 0.234719 0.535228 0.008922 0.019918
CCTV07^20260116-060000-20260116-065959_003760,12 0.934 0.127962 0.695632 0.091496 0.125395 12 0.921 0.204794 0.784255 0.058450 0.163547 12 0.8355 0.204484 0.652950 0.027323 0.057206 12 0.6937 0.140831 0.855022 0.079607 0.195929 12 0.6438 0.215301 0.474699 0.020533 0.042511 11 0.4065 0.247832 0.492595 0.020436 0.045149 9 0.3027 0.140984 0.854927 0.079702 0.199685
CCTV07^20260116-060000-20260116-065959_003764,12 0.9234 0.205287 0.780365 0.058162 0.172787 12 0.8975 0.136707 0.795850 0.056996 0.166289 5 0.8072 0.784215 0.845035 0.081302 0.103454 12 0.7314 0.148440 0.695789 0.107286 0.120613 3 0.6957 0.368749 0.551932 0.024359 0.033642 3 0.6848 0.254054 0.546519 0.019089 0.030790 2 0.5348 0.820639 0.748313 0.042866 0.066081 5 0.339 0.337067 0.500622 0.021929 0.034438 2 0.3332 0.160333 0.494748 0.011927 0.027478
CCTV10^20251112-170000-20251112-175959_004127,11 0.7775 0.830296 0.665349 0.086082 0.108170 5 0.746 0.332813 0.615669 0.030955 0.059898 9 0.6679 0.357217 0.712525 0.084796 0.125747 12 0.3859 0.357513 0.712989 0.086097 0.123567 2 0.3519 0.108094 0.714715 0.027441 0.058533
CCTV10^20251112-170000-20251112-175959_004130,3 0.8131 0.592631 0.937981 0.073355 0.103065 11 0.7897 0.831833 0.664788 0.083631 0.104229 1 0.7249 0.840878 0.748453 0.034635 0.069617
CCTV10^20251112-170000-20251112-175959_004134,10 0.8521 0.467618 0.833675 0.150164 0.222425 2 0.8138 0.192849 0.947188 0.050839 0.091947 2 0.793 0.105723 0.807595 0.030023 0.059695 11 0.7896 0.831342 0.667154 0.082905 0.108047 2 0.7052 0.135605 0.880218 0.038875 0.074804 2 0.6434 0.140100 0.825009 0.032924 0.060109
CCTV10^20251112-170000-20251112-175959_004138,3 0.8166 0.399031 0.635918 0.033696 0.052975 11 0.8094 0.831608 0.665991 0.084803 0.106456 3 0.6962 0.845778 0.842883 0.084523 0.125833 2 0.6766 0.123701 0.722349 0.028839 0.060767
CCTV10^20251112-170000-20251112-175959_004142,10 0.8779 0.711224 0.643823 0.076312 0.118394 2 0.8354 0.154569 0.854383 0.038299 0.075443 11 0.7733 0.832188 0.667571 0.081174 0.109855 5 0.764 0.667977 0.951021 0.085904 0.097957 2 0.7623 0.114739 0.762808 0.029140 0.051364 2 0.6366 0.122103 0.709146 0.028985 0.056065 0 0.4809 0.107855 0.817407 0.028439 0.066198 10 0.3847 0.754638 0.637830 0.074291 0.112539 2 0.3479 0.108024 0.817365 0.029685 0.066183
CCTV10^20251112-170000-20251112-175959_004146,10 0.8659 0.459754 0.771912 0.118369 0.176798 0 0.7845 0.172870 0.923832 0.049563 0.096720 11 0.7631 0.831090 0.666008 0.082168 0.106213 3 0.5618 0.606842 0.646797 0.043275 0.059290 1 0.4098 0.800678 0.701264 0.023894 0.063071 1 0.2232 0.114629 0.739786 0.021507 0.053561
CCTV10^20251112-170000-20251112-175959_004150,11 0.8179 0.832883 0.664734 0.086684 0.106540 2 0.7367 0.125011 0.781442 0.037108 0.069702 4 0.7308 0.698849 0.911694 0.093922 0.107031 1 0.6324 0.378708 0.661336 0.026734 0.051940 1 0.5767 0.249551 0.696492 0.024352 0.052422 3 0.4656 0.813084 0.779873 0.067091 0.101392 3 0.4556 0.594202 0.598153 0.034158 0.050571 1 0.4236 0.396284 0.908226 0.036780 0.069393 5 0.3416 0.812420 0.779903 0.066482 0.101864
CCTV10^20251112-170000-20251112-175959_004153,5 0.8747 0.598332 0.598237 0.038174 0.059830 2 0.809 0.115996 0.775229 0.032795 0.062551 11 0.7813 0.831588 0.666713 0.084936 0.108908 1 0.7359 0.140166 0.854777 0.027606 0.065033 9 0.3547 0.392218 0.622820 0.048022 0.096870
CCTV10^20251112-170000-20251112-175959_004157,3 0.8341 0.855193 0.897759 0.090580 0.122748 11 0.799 0.831269 0.667324 0.083658 0.109381 2 0.7967 0.150145 0.801280 0.036082 0.066785 0 0.578 0.201451 0.869467 0.035125 0.074294 0 0.3716 0.557299 0.660211 0.047347 0.075814 4 0.341 0.556760 0.660638 0.047725 0.075107 4 0.1543 0.626955 0.604478 0.040475 0.054289 7 0.1345 0.952973 0.677984 0.042993 0.062897
CCTV10^20251112-170000-20251112-175959_004161,5 0.8766 0.768905 0.767268 0.071658 0.108174 2 0.7691 0.130311 0.869787 0.039763 0.086710 11 0.7577 0.831200 0.666860 0.083653 0.108601 3 0.6368 0.434160 0.627085 0.034571 0.048695 3 0.4618 0.971318 0.701640 0.041736 0.058120 1 0.3738 0.249529 0.700659 0.023654 0.052362 5 0.2996 0.971394 0.700988 0.041626 0.056300
CCTV10^20251112-170000-20251112-175959_004165,10 0.8479 0.691736 0.619151 0.074362 0.114590 2 0.812 0.209210 0.873661 0.047756 0.098948 11 0.7792 0.831045 0.667515 0.082854 0.107993 5 0.6069 0.625117 0.597616 0.035069 0.058460
CCTV10^20251112-170000-20251112-175959_004431,10 0.9046 0.867008 0.784007 0.143066 0.217122 1 0.5934 0.232197 0.695134 0.025744 0.056947
CCTV10^20251112-170000-20251112-175959_004435,1 0.7246 0.804427 0.690008 0.023467 0.057059 2 0.7077 0.133600 0.771590 0.033676 0.064885 1 0.5926 0.238321 0.692744 0.023750 0.049422 1 0.3781 0.399931 0.905698 0.038793 0.076518
CCTV10^20251112-170000-20251112-175959_004439,11 0.8815 0.229088 0.928462 0.123395 0.143076 10 0.8565 0.294292 0.700600 0.088296 0.142904 2 0.7544 0.134529 0.867781 0.038089 0.084113 5 0.5103 0.648153 0.595155 0.042194 0.068001 4 0.2094 0.648414 0.595148 0.041517 0.068825
CCTV10^20251112-170000-20251112-175959_004442,2 0.7839 0.126597 0.728718 0.027778 0.053605 1 0.7474 0.121381 0.795355 0.025819 0.054535 1 0.5047 0.731224 0.607223 0.017752 0.038815
CCTV10^20251112-170000-20251112-175959_004447,7 0.8786 0.177004 0.829122 0.061975 0.098220 3 0.8455 0.804487 0.836600 0.082050 0.108168 6 0.7087 0.392480 0.714358 0.077224 0.123766 0 0.7032 0.179571 0.954437 0.054272 0.091125 1 0.6512 0.804380 0.724394 0.029287 0.060023 3 0.6502 0.658082 0.948316 0.077470 0.094455 5 0.4606 0.116734 0.684925 0.037206 0.066319
CCTV10^20251112-170000-20251112-175959_004452,11 0.8766 0.458146 0.757001 0.078908 0.141588 1 0.6355 0.249573 0.711435 0.029526 0.053047 3 0.6263 0.575221 0.606600 0.034964 0.059432 1 0.5129 0.300030 0.843215 0.032853 0.062332 3 0.3871 0.631988 0.594969 0.033176 0.055839 5 0.2952 0.576180 0.607109 0.035945 0.058366
CCTV10^20251112-170000-20251112-175959_004456,10 0.8328 0.500214 0.887007 0.174767 0.223729 3 0.7875 0.596188 0.627554 0.049837 0.065189 10 0.4129 0.937594 0.870682 0.124197 0.257753
CCTV10^20251112-170000-20251112-175959_004461,0 0.8302 0.171062 0.835567 0.034810 0.082924 0 0.8067 0.119360 0.854813 0.035192 0.077953 1 0.7073 0.257317 0.940959 0.038691 0.078158
CCTV10^20251112-170000-20251112-175959_004465,1 0.7141 0.356816 0.838013 0.040291 0.066167 2 0.5481 0.230516 0.897160 0.052896 0.092848 11 0.5217 0.105723 0.774340 0.039350 0.080591 0 0.3385 0.229694 0.896001 0.053649 0.093975 4 0.1977 0.105640 0.774589 0.039365 0.079465 7 0.1395 0.105628 0.775993 0.039296 0.077126
CCTV10^20251112-170000-20251112-175959_004468,10 0.8418 0.359878 0.730096 0.099018 0.158686 2 0.38 0.106192 0.694134 0.028281 0.066146 0 0.3611 0.187507 0.963327 0.049822 0.073345
CCTV10^20251112-170000-20251112-175959_004476,1 0.6348 0.125198 0.869466 0.027964 0.070094
CCTV10^20251112-170000-20251112-175959_004480,2 0.6491 0.112033 0.693073 0.029621 0.063935
CCTV10^20251112-170000-20251112-175959_004484,10 0.8481 0.413496 0.673254 0.080239 0.149700 2 0.8206 0.162245 0.914247 0.049209 0.086327
CCTV10^20251112-170000-20251112-175959_004488,10 0.8654 0.338726 0.647354 0.060159 0.121105 3 0.8135 0.436826 0.703587 0.042248 0.063480 3 0.8054 0.503397 0.713855 0.046577 0.069579 1 0.6492 0.265603 0.755676 0.029227 0.057842 1 0.4105 0.117130 0.715205 0.020428 0.051431 1 0.3924 0.243568 0.708277 0.023760 0.048286
CCTV10^20251112-170000-20251112-175959_004492,1 0.6131 0.213415 0.713961 0.024242 0.052587 3 0.5358 0.427748 0.605302 0.026946 0.044066 5 0.3515 0.984997 0.708831 0.029865 0.068440
CCTV10^20251112-170000-20251112-175959_004497,2 0.6828 0.136453 0.766293 0.031749 0.067286 2 0.6811 0.127541 0.857160 0.036127 0.074761 2 0.6217 0.090300 0.742917 0.028891 0.063017 0 0.3452 0.100522 0.795121 0.025223 0.055044
CCTV10^20251112-170000-20251112-175959_004500,10 0.8514 0.632330 0.621965 0.076188 0.100242 3 0.8499 0.836868 0.870369 0.084560 0.101324 10 0.8281 0.329499 0.620828 0.052515 0.113980 1 0.7043 0.265229 0.752125 0.034280 0.069443 5 0.5001 0.853064 0.783826 0.078743 0.106767
CCTV10^20251112-170000-20251112-175959_004504,10 0.8891 0.820330 0.738777 0.124021 0.187820 0 0.4753 0.183049 0.953430 0.056699 0.093140 2 0.4023 0.182887 0.953398 0.057194 0.093150
CCTV10^20251112-170000-20251112-175959_004509,3 0.566 0.579691 0.610046 0.043322 0.063014 2 0.547 0.131237 0.711457 0.026112 0.059833 0 0.4647 0.241060 0.914034 0.040641 0.082191
CCTV10^20251112-170000-20251112-175959_004513,1 0.7184 0.296207 0.805161 0.033338 0.064319 1 0.67 0.334234 0.782271 0.035055 0.059253 0 0.511 0.104217 0.717777 0.024280 0.052375
CCTV10^20251112-170000-20251112-175959_004517,6 0.7927 0.468532 0.777384 0.100706 0.178588 3 0.7587 0.725208 0.744891 0.071112 0.086915 1 0.636 0.850571 0.746585 0.024592 0.061944 1 0.6133 0.359874 0.843463 0.033026 0.060340 10 0.4497 0.431578 0.594669 0.050521 0.094844
CCTV10^20251112-170000-20251112-175959_004521,10 0.8555 0.299875 0.676036 0.067724 0.115452 2 0.3334 0.117365 0.705350 0.029406 0.066585
CCTV10^20251112-170000-20251112-175959_004524,3 0.8112 0.785698 0.761297 0.063341 0.094496 3 0.7814 0.660435 0.617019 0.036089 0.052992 0 0.3755 0.115657 0.722467 0.029606 0.065977
CCTV10^20251112-170000-20251112-175959_004528,10 0.8544 0.335189 0.654422 0.060319 0.119243 1 0.6841 0.177379 0.925342 0.035594 0.072175 0 0.6563 0.114581 0.720171 0.028297 0.068135 1 0.5763 0.357117 0.786486 0.035189 0.063035
CCTV10^20251112-170000-20251112-175959_004532,10 0.8859 0.627800 0.565864 0.050929 0.083365 3 0.8571 0.565123 0.957574 0.076773 0.084851 2 0.614 0.097702 0.782295 0.028802 0.070416 2 0.5279 0.143797 0.787109 0.030308 0.064133 3 0.502 0.640831 0.919104 0.085438 0.122449 2 0.4738 0.099239 0.728787 0.026515 0.061003 5 0.4309 0.640986 0.919300 0.086776 0.122251 1 0.4167 0.792074 0.653484 0.018588 0.046176 0 0.2506 0.143783 0.787073 0.029752 0.063749
CCTV10^20251112-170000-20251112-175959_004536,10 0.8318 0.704758 0.615426 0.054156 0.081158 5 0.6996 0.881563 0.833676 0.087716 0.128704 1 0.5669 0.237397 0.695848 0.022606 0.049255 2 0.5363 0.183633 0.960206 0.055298 0.079588 1 0.3999 0.088836 0.812233 0.019304 0.056487
CCTV10^20251112-170000-20251112-175959_004540,10 0.5749 0.581263 0.555340 0.046975 0.076228 2 0.56 0.140908 0.783738 0.033018 0.070657
CCTV10^20251112-170000-20251112-175959_004544,3 0.8227 0.683292 0.633773 0.040462 0.054227 3 0.7697 0.593858 0.648362 0.056085 0.066439 3 0.5042 0.561738 0.587351 0.035443 0.054400
CCTV10^20251112-170000-20251112-175959_004548," "
CCTV10^20251112-170000-20251112-175959_004551,10 0.6715 0.317900 0.779799 0.134073 0.178118
CCTV10^20251112-170000-20251112-175959_004555,10 0.8713 0.338533 0.699002 0.093834 0.123357 0 0.7139 0.116984 0.834797 0.036665 0.084429 10 0.5587 0.569429 0.584134 0.050896 0.086292 1 0.435 0.176532 0.827487 0.027418 0.064798 1 0.2908 0.272354 0.957617 0.038733 0.071855
CCTV10^20251112-170000-20251112-175959_004559,5 0.9131 0.494779 0.751541 0.052395 0.092158 1 0.6032 0.231332 0.683375 0.030323 0.048954 1 0.5536 0.371602 0.766327 0.031871 0.060347 1 0.5527 0.458068 0.661175 0.031029 0.043759
CCTV10^20251112-170000-20251112-175959_004563,10 0.8842 0.291374 0.628438 0.065433 0.099609 5 0.8803 0.630962 0.620806 0.044546 0.067514 2 0.8149 0.118266 0.818703 0.034552 0.069753 0 0.6974 0.176118 0.823893 0.032136 0.071871
CCTV10^20251112-170000-20251112-175959_004568,4 0.8711 0.409904 0.663250 0.045061 0.063565 2 0.7384 0.164276 0.926410 0.054526 0.100131 1 0.3398 0.397896 0.935653 0.037785 0.070545
CCTV10^20251112-170000-20251112-175959_004572,3 0.5516 0.830721 0.674586 0.042237 0.063957 1 0.4842 0.215824 0.664338 0.018988 0.048763
CCTV10^20251112-170000-20251112-175959_004575,0 0.8064 0.133773 0.877590 0.041469 0.085831 3 0.748 0.655409 0.687426 0.044514 0.061708 3 0.5541 0.830683 0.674816 0.042797 0.064086
CCTV10^20251112-170000-20251112-175959_004579,1 0.6081 0.100934 0.730770 0.019620 0.048879 3 0.5966 0.830934 0.674235 0.042774 0.064115
CCTV10^20251112-170000-20251112-175959_004583,2 0.7009 0.098541 0.777379 0.036385 0.073676 3 0.49 0.830662 0.674424 0.042168 0.062633
CCTV10^20251112-170000-20251112-175959_004587,5 0.8736 0.450873 0.748132 0.045903 0.080741 10 0.863 0.679408 0.620455 0.070875 0.101016 2 0.8197 0.220607 0.960173 0.053413 0.079654 2 0.6633 0.274359 0.952229 0.049971 0.082165 3 0.484 0.831249 0.674792 0.043815 0.065439 2 0.4158 0.132242 0.731484 0.021516 0.058528
CCTV10^20251112-170000-20251112-175959_004591,5 0.8421 0.283884 0.662977 0.032788 0.052389 2 0.7828 0.129760 0.828941 0.036983 0.076267 1 0.5431 0.714837 0.615623 0.016735 0.041465 3 0.4909 0.830709 0.674887 0.042024 0.063383 3 0.3808 0.284219 0.663141 0.033306 0.053714
CCTV10^20251112-170000-20251112-175959_004595,5 0.8891 0.585573 0.613667 0.041549 0.064826 2 0.7315 0.185169 0.924598 0.049638 0.098185 3 0.465 0.830731 0.674754 0.042258 0.064640
CCTV10^20251112-170000-20251112-175959_004599,0 0.7049 0.104807 0.803179 0.027327 0.059589 2 0.6064 0.109445 0.763304 0.028703 0.053032 3 0.4856 0.830549 0.674683 0.042126 0.063214 2 0.4161 0.139894 0.760729 0.025920 0.059058 0 0.3135 0.139977 0.760318 0.025861 0.057508
CCTV10^20251112-170000-20251112-175959_004602,10 0.8469 0.694893 0.626901 0.075190 0.109427 3 0.8191 0.405455 0.639654 0.038319 0.053800 0 0.801 0.144309 0.897730 0.036799 0.078274 4 0.7552 0.607636 0.635724 0.039845 0.056595 2 0.7192 0.101851 0.762927 0.032805 0.063276 3 0.4684 0.830680 0.674270 0.042380 0.063184
CCTV10^20251112-170000-20251112-175959_004606,10 0.8229 0.356144 0.700983 0.080961 0.146626 2 0.818 0.170828 0.835511 0.041571 0.075232 3 0.8141 0.483108 0.680829 0.039872 0.055268 3 0.7962 0.684490 0.703336 0.045617 0.060125 2 0.7927 0.233091 0.917631 0.046300 0.090139 0 0.5933 0.101049 0.713997 0.021950 0.053450 9 0.4667 0.444809 0.632606 0.039947 0.067356 2 0.4426 0.303292 0.975072 0.053110 0.049855
CCTV10^20251112-170000-20251112-175959_004610,3 0.8008 0.667612 0.633223 0.034293 0.052260 0 0.4875 0.244797 0.932178 0.040501 0.080997 3 0.4532 0.830585 0.674175 0.041892 0.063918
CCTV10^20251112-170000-20251112-175959_004614,5 0.8584 0.711715 0.656833 0.042532 0.070656 5 0.7294 0.615076 0.599387 0.033385 0.051458 1 0.5152 0.235869 0.912174 0.037757 0.077938
CCTV10^20251112-170000-20251112-175959_004618,10 0.8853 0.848405 0.764019 0.131872 0.193502 5 0.4884 0.124973 0.679909 0.031739 0.061018
CCTV10^20251112-170000-20251112-175959_004622,5 0.8883 0.720428 0.692016 0.048792 0.076639 5 0.8356 0.704316 0.724423 0.052986 0.079557 1 0.4904 0.726962 0.620063 0.019657 0.044633 3 0.4792 0.830668 0.674441 0.041828 0.062481 2 0.3032 0.127338 0.695338 0.024093 0.057462
CCTV10^20251112-170000-20251112-175959_004626,10 0.8788 0.795724 0.738923 0.101447 0.155129 5 0.8595 0.680609 0.707383 0.052443 0.075470 0 0.6945 0.187692 0.959970 0.048926 0.080061 2 0.5797 0.104892 0.691109 0.026274 0.058330 1 0.2762 0.850600 0.722284 0.019237 0.043828
CCTV10^20251112-220000-20251112-225959_006480,12 0.9216 0.513100 0.817232 0.118850 0.161520 5 0.8103 0.196390 0.948278 0.074675 0.101587 1 0.4017 0.230295 0.807816 0.024083 0.051322
CCTV10^20251112-220000-20251112-225959_006481,11 0.546 0.396810 0.686442 0.064742 0.112563 1 0.4106 0.229162 0.812134 0.023111 0.048791 9 0.3971 0.397352 0.686057 0.064616 0.111118 3 0.3758 0.114195 0.722979 0.031481 0.060249 5 0.3409 0.114170 0.722410 0.031467 0.060516
CCTV10^20251112-220000-20251112-225959_006482,1 0.3492 0.230129 0.808448 0.022877 0.052148
CCTV10^20251112-220000-20251112-225959_006483,5 0.5027 0.339220 0.711600 0.044139 0.071366 1 0.3899 0.229417 0.812061 0.022568 0.047987
CCTV10^20251112-220000-20251112-225959_006484,1 0.3439 0.228287 0.811082 0.021456 0.049145
CCTV10^20251112-220000-20251112-225959_006485,1 0.4722 0.229418 0.810764 0.023766 0.049039
CCTV10^20251112-220000-20251112-225959_006486,1 0.3683 0.385693 0.790865 0.026307 0.053444 1 0.2701 0.228777 0.812198 0.021007 0.047598
CCTV10^20251112-220000-20251112-225959_006487,6 0.7935 0.143400 0.823409 0.087784 0.129972 5 0.752 0.223636 0.958853 0.081255 0.082294 1 0.4135 0.231078 0.809291 0.025788 0.054787
CCTV10^20251112-220000-20251112-225959_006488,1 0.7103 0.160126 0.915852 0.033478 0.072042 5 0.6304 0.117705 0.796583 0.044370 0.076017 5 0.599 0.487291 0.783425 0.050814 0.085779 6 0.5462 0.111294 0.708143 0.049935 0.099339 1 0.4059 0.230650 0.807940 0.025265 0.052689 1 0.3514 0.239088 0.659995 0.017184 0.044605
CCTV10^20251112-220000-20251112-225959_006489,3 0.6559 0.440650 0.655572 0.037429 0.057579 1 0.5438 0.103934 0.753251 0.019426 0.050292 1 0.3241 0.230059 0.809524 0.023733 0.052670
CCTV10^20251112-220000-20251112-225959_006490,1 0.2094 0.229887 0.809321 0.022696 0.052276
CCTV10^20251112-220000-20251112-225959_006491,10 0.8422 0.398762 0.760467 0.113289 0.166712 1 0.4618 0.230543 0.810338 0.028288 0.055700
CCTV10^20251112-220000-20251112-225959_006492,3 0.6714 0.904539 0.855088 0.071268 0.087957 1 0.4112 0.229796 0.808827 0.027261 0.056453
CCTV10^20251112-220000-20251112-225959_006493,1 0.3197 0.230860 0.809017 0.024184 0.052441
CCTV10^20251112-220000-20251112-225959_006494,1 0.3261 0.229016 0.811450 0.022464 0.047900
CCTV10^20251112-220000-20251112-225959_006495,1 0.3488 0.230752 0.809449 0.023273 0.053206
CCTV10^20251112-220000-20251112-225959_006496,12 0.7413 0.199695 0.900321 0.117875 0.192760 5 0.6783 0.464166 0.812475 0.062109 0.090036 11 0.6357 0.198850 0.899223 0.117252 0.197391 1 0.299 0.231428 0.813043 0.022946 0.047355
CCTV10^20251112-220000-20251112-225959_006497,12 0.6881 0.117330 0.702229 0.049438 0.132042 3 0.5751 0.387720 0.658897 0.039163 0.054717 11 0.5078 0.213004 0.940930 0.102814 0.118141
CCTV10^20251112-220000-20251112-225959_006498,12 0.8533 0.161710 0.875325 0.080819 0.150204 3 0.7897 0.534220 0.776472 0.052153 0.067324 1 0.5618 0.272667 0.813127 0.032102 0.051844
CCTV10^20251112-220000-20251112-225959_006499,3 0.8163 0.456789 0.665409 0.039509 0.053687 12 0.7076 0.115708 0.700899 0.044542 0.105408 12 0.3871 0.194118 0.922648 0.105312 0.154704 1 0.232 0.254651 0.807665 0.027388 0.048181 11 0.2 0.194616 0.923219 0.102878 0.153562
CCTV10^20251112-220000-20251112-225959_006500,1 0.7254 0.141517 0.882956 0.031949 0.065627 1 0.2158 0.253097 0.807365 0.025945 0.050790
CCTV10^20251112-220000-20251112-225959_006501,5 0.6578 0.577176 0.604818 0.042144 0.070136 1 0.5389 0.107530 0.816737 0.028138 0.061145 1 0.4647 0.097197 0.747864 0.025565 0.053966 1 0.407 0.364932 0.843960 0.025432 0.051248 1 0.3011 0.252997 0.806776 0.028864 0.051371 1 0.2278 0.227321 0.807326 0.015276 0.047375
CCTV10^20251112-220000-20251112-225959_006502,1 0.6572 0.468879 0.750031 0.027059 0.047283 9 0.4367 0.628913 0.657245 0.055330 0.077276 1 0.4028 0.253170 0.806862 0.029084 0.053147 1 0.3923 0.111218 0.704485 0.018977 0.048900
CCTV10^20251112-220000-20251112-225959_006503,1 0.326 0.253703 0.806418 0.028042 0.052592 1 0.2411 0.227153 0.804866 0.016255 0.050675
CCTV10^20251112-220000-20251112-225959_006504,1 0.2745 0.252960 0.807189 0.028803 0.052005 1 0.2164 0.227160 0.808300 0.015142 0.046735
CCTV10^20251112-220000-20251112-225959_006505,1 0.3913 0.253241 0.807405 0.027761 0.050905 1 0.2168 0.226861 0.808225 0.014317 0.045432
CCTV10^20251112-220000-20251112-225959_006506,1 0.3584 0.253144 0.807426 0.025309 0.049331
CCTV10^20251112-220000-20251112-225959_006507,9 0.7619 0.831393 0.760686 0.089845 0.165243 1 0.3838 0.253447 0.806862 0.027374 0.051028 1 0.2552 0.227129 0.804995 0.015905 0.049120
CCTV10^20251112-220000-20251112-225959_006508,1 0.4698 0.252748 0.807058 0.030078 0.052529
CCTV10^20251112-220000-20251112-225959_006509,3 0.7456 0.422976 0.683717 0.041519 0.052468 2 0.6356 0.111871 0.748731 0.029101 0.060172 1 0.5674 0.252875 0.804496 0.028388 0.054159 1 0.2724 0.226626 0.807257 0.015135 0.046225
CCTV10^20251112-220000-20251112-225959_006510,2 0.7019 0.147262 0.917564 0.047564 0.090564 1 0.461 0.253287 0.806242 0.029362 0.052437
CCTV10^20251112-220000-20251112-225959_006511,3 0.8063 0.138036 0.872974 0.053938 0.079319 1 0.4848 0.253104 0.807079 0.028157 0.049912
CCTV10^20251112-220000-20251112-225959_006512,1 0.6513 0.124244 0.823695 0.025390 0.057620 1 0.5166 0.252622 0.806294 0.029147 0.053900
CCTV10^20251112-220000-20251112-225959_006513,1 0.5261 0.253077 0.804950 0.028797 0.055634 1 0.3449 0.225748 0.801049 0.017672 0.051548
